V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
"3,368",0.6914799667,1,-1.844593603,-2.293943725,-0.6713295253,-2.222172434,0.7659621142,-0.4429802603
"3,369",0.04886723911,1,0.8311625434,0.8642109386,0.8935987374,0.3152142995,0.007099837168,0.6967214647
"3,370",1.01278633,1,-1.287144406,-1.30138083,-0.2689194006,-0.5583122808,0.3665609158,-0.7402937538
"3,371",-0.3527657156,1,0.310876626,0.5483954723,0.7147497931,-1.099066831,0.007099837168,-1.037607247
"3,372",-0.03145935184,1,-0.097919452,0.8190944434,1.20658439,0.6479863301,1.005602833,0.8949304603
"3,373",0.1291938301,1,0.2737133461,0.1874635108,0.670037557,-1.764610892,0.4065010356,-0.5420847582
"3,374",1.253766103,1,0.2365500663,0.7739779483,-0.2689194006,-0.3503297617,-0.2724810017,-0.09611451793
"3,375",1.494745876,1,1.351448461,0.8190944434,-0.4030561089,0.6063898263,0.8059022341,1.043587207
"3,376",0.7718065576,1,-1.658777204,-2.33906022,-2.10212108,-2.887716495,-0.7917025597,0.1516467266
"3,377",0.5308267848,1,0.310876626,-0.1734684507,-1.029027414,-0.8494878076,-0.5121217208,0.1020944777
"3,378",1.655399058,1,-0.097919452,-0.7148663929,-0.6713295253,-0.1423472426,0.08698007686,0.1020944777
"3,379",0.9324597395,1,-0.8783483281,0.5483954723,0.5806130849,1.147144376,0.3266207959,-0.8889505006
"3,380",-0.03145935184,1,-1.695940484,-0.6697498978,-0.6713295253,-0.01755773108,0.2467405562,0.2011989755
"3,381",0.6914799667,1,-0.6553686492,0.6837449579,-0.5819050532,-0.9742773191,-0.9514630391,-1.929547728
"3,382",0.9324597395,1,0.6081828645,-0.03811896513,-0.04535822023,-0.5583122808,-0.71182232,-0.1952190158
"3,383",-0.03145935184,1,0.7939992635,1.044676919,0.5359008488,0.3568108034,-0.07278040252,0.05254222881
"3,384",-1.316684807,1,1.239958621,1.089793415,0.8488865013,0.7311793378,1.085483073,0.5976169669
"3,385",0.209520421,1,0.6453461443,1.089793415,0.5359008488,-0.1007507387,0.8059022341,0.2011989755
"3,386",-0.8347252613,1,-0.06075617218,1.540958366,-0.5371928171,-0.9326808153,1.205303433,1.440005198
"3,387",-0.3527657156,1,-0.8411850483,0.4130459867,1.117159918,-0.9326808153,-1.390804357,-0.2943235136
"3,388",0.1291938301,1,0.2737133461,-0.03811896513,0.670037557,0.1072317804,1.005602833,0.2011989755
"3,389",0.209520421,1,-0.6553686492,0.4581624819,0.670037557,-1.265452846,0.08698007686,0.3994079712
"3,390",-1.156031625,1,0.6453461443,0.8642109386,-0.6713295253,-1.972593411,-0.2325408819,0.6967214647
"3,391",1.173439512,1,0.310876626,0.7288614531,0.5359008488,0.7311793378,0.6461417547,0.6967214647
"3,392",-0.1117859428,1,-1.212817846,-2.068361249,-2.012696608,0.5231968187,-0.7917025597,0.4489602201
"3,393",0.7718065576,1,0.2365500663,0.2776965012,0.625325321,0.3152142995,-0.1526606422,-0.8393982516
"3,394",0.9324597395,1,-1.918920163,1.13490991,-2.862229093,0.689582834,1.085483073,1.093139456
"3,395",0.9324597395,1,0.8311625434,0.4130459867,0.4464763766,0.7311793378,0.4065010356,0.2011989755
"3,396",0.6914799667,1,-0.7668584887,0.2776965012,-0.1794949285,0.1904247881,0.08698007686,0.2507512245
"3,397",1.896378831,1,-0.1722460116,0.6386284627,0.625325321,0.06563527658,-0.3124211216,0.3003034734
"3,398",1.414419285,1,0.4223664654,-0.2637014411,-0.6713295253,0.5231968187,0.7659621142,-0.3438757625
"3,399",-0.4330923066,1,-0.06075617218,-0.6697498978,0.2229151962,0.1072317804,0.4065010356,-0.2447712647
"3,400",-1.55766458,1,0.4223664654,1.2251429,0.9830232096,-0.3919262655,1.045542953,-0.8393982516
"3,401",-0.03145935184,1,-1.733103764,-0.4441674218,-2.817516857,0.9391618569,1.205303433,0.2507512245
"3,402",0.289847012,1,-0.097919452,0.4130459867,0.5359008488,0.06563527658,1.205303433,-1.879995479
"3,403",0.4505001939,1,1.016978942,0.4130459867,0.4464763766,1.147144376,1.205303433,0.2011989755
"3,404",1.655399058,1,-1.881756883,-1.842778773,-0.6713295253,-0.9326808153,-0.7917025597,-1.037607247
"3,405",-0.1117859428,1,0.6453461443,-0.6697498978,-0.2242071645,0.3152142995,0.8857824738,-0.04656226902
"3,406",-0.7543986704,1,0.9798156626,0.7288614531,-0.2242071645,0.440003811,0.6062016348,-1.136711745
"3,407",0.8521331486,1,-0.097919452,-0.7148663929,-0.6713295253,0.3152142995,0.4065010356,-0.04656226902
"3,408",2.057032013,1,-0.097919452,0.4130459867,0.4464763766,0.1072317804,0.4065010356,0.4489602201
"3,409",-1.316684807,1,0.9798156626,0.8642109386,0.04406625193,0.7311793378,1.005602833,0.4489602201
"3,410",-0.5937454885,1,0.3480399058,1.180026405,1.072447682,1.105547872,1.125423193,1.241796203
"3,411",0.6111533758,1,-1.027001447,-1.166031345,-1.118451886,-1.348645854,-2.748768432,-1.037607247
"3,412",1.093112921,1,-0.097919452,0.9093274338,0.8041742653,-0.267136754,-0.4322414811,-0.1952190158
"3,413",-1.316684807,1,1.760244539,1.540958366,0.670037557,1.147144376,1.205303433,0.3994079712
"3,414",-0.7543986704,1,-0.097919452,0.5032789771,-0.6713295253,0.3568108034,-0.7517624399,-2.177308972
"3,415",-0.2724391247,1,-1.027001447,0.4130459867,0.4464763766,1.147144376,1.165363313,0.2011989755
"3,416",-1.156031625,1,-1.212817846,0.6386284627,0.670037557,-2.970909503,-0.7917025597,-3.019697204
"3,417",1.976705422,1,-1.435797525,-0.7148663929,-0.492480581,0.689582834,-0.4322414811,-0.5420847582
"3,418",1.735725649,1,0.2737133461,-0.2637014411,-1.29730083,0.3152142995,0.4065010356,0.2011989755
"3,419",0.5308267848,1,-0.9898381675,-0.9855653641,-1.29730083,-1.015873823,-0.71182232,-0.1952190158
"3,420",-0.9150518523,1,1.388611741,1.540958366,1.117159918,-1.972593411,-0.7917025597,-2.920592706
"3,421",1.01278633,1,-0.097919452,0.4130459867,-0.6713295253,-1.972593411,-1.390804357,0.2011989755
"3,422",-1.156031625,1,1.4629383,1.13490991,1.20658439,0.5231968187,0.8059022341,0.6471692158
"3,423",-0.8347252613,1,0.08789694707,-0.2637014411,-0.6713295253,0.1072317804,-1.191103758,-0.04656226902
"3,424",-0.6740720794,1,0.496693025,0.7739779483,0.3570519045,-2.554944464,-0.3124211216,-2.127756723
"3,425",0.6914799667,1,-0.3208991309,-0.1283519555,-0.8054662336,0.440003811,-0.03284028268,0.7462737136
"3,426",-0.4330923066,1,0.8311625434,-0.3539344314,1.519570043,1.147144376,1.205303433,0.8949304603
"3,427",-0.9953784432,1,-0.097919452,1.540958366,0.670037557,0.7311793378,-0.7917025597,0.4489602201
"3,428",0.4505001939,1,-0.097919452,0.006997530061,-0.6713295253,-0.9326808153,-0.7917025597,-0.04656226902
"3,429",-0.5134188975,1,-1.138491287,-0.03811896513,0.3123396684,0.1904247881,-0.2325408819,-1.037607247
"3,430",0.04886723911,1,-1.881756883,0.8642109386,1.385433334,0.9391618569,-2.708828312,0.002989979892
"3,431",-0.9150518523,1,0.08789694707,0.4130459867,-1.118451886,-0.1007507387,0.6062016348,0.4489602201
"3,432",1.494745876,1,0.496693025,0.8190944434,0.4464763766,-1.681417884,-1.830145676,-1.979099977
"3,433",-0.3527657156,1,0.8311625434,0.6386284627,0.8935987374,-0.516715777,-1.191103758,-1.037607247
"3,434",1.976705422,1,-0.02359289237,-0.5344004122,-0.5819050532,0.5647933225,0.4065010356,0.1020944777
"3,435",-0.2724391247,1,-1.175654567,0.4581624819,1.027735446,-0.8494878076,-0.3124211216,0.2011989755
"3,436",-0.1117859428,1,0.9798156626,0.8642109386,-0.5371928171,0.2736177957,0.04703995701,0.5976169669
"3,437",0.4505001939,1,0.8311625434,0.6386284627,1.385433334,0.5647933225,-0.71182232,-0.4925325092
"3,438",-0.03145935184,1,-0.6553686492,0.2776965012,-1.476149775,0.440003811,-1.310924118,0.2507512245
"3,439",0.04886723911,1,-0.9526748877,-1.21114784,-1.476149775,-0.6415052885,-1.111223518,0.4489602201
"3,440",1.414419285,1,-1.584450645,-0.2637014411,0.4464763766,0.7311793378,0.8059022341,1.440005198
"3,441",0.7718065576,1,-1.435797525,-2.790225172,-2.862229093,1.147144376,-0.7917025597,0.8453782114
"3,442",-0.03145935184,1,-1.584450645,1.089793415,0.670037557,1.147144376,1.085483073,0.4489602201
"3,443",-0.2724391247,1,-1.101328007,1.089793415,-0.5819050532,0.1488282842,0.9257225936,0.3498557223
"3,444",1.81605224,1,-0.1350827318,-0.8050993833,-0.7160417614,0.9807583608,1.045542953,-0.09611451793
"3,445",-0.3527657156,1,0.6825094241,0.9995604242,1.072447682,0.06563527658,-0.2325408819,0.6967214647
"3,446",0.4505001939,1,-1.770267044,1.2251429,-2.683380149,0.8559688493,-0.4322414811,0.2011989755
"3,447",0.3701736029,1,1.202795341,1.540958366,1.564282279,1.147144376,1.205303433,0.6967214647
"3,448",-0.5937454885,1,-1.027001447,-1.166031345,-0.2242071645,-0.9326808153,-1.750265436,-0.3934280114
"3,449",1.253766103,1,-1.881756883,-2.42929321,-1.207876358,1.063951368,0.9656627134,-0.9385027495
"3,450",0.8521331486,1,-1.138491287,-0.3990509266,-0.2689194006,-0.9326808153,-0.7917025597,-1.037607247
"3,451",1.01278633,1,0.8311625434,0.4130459867,0.670037557,-0.1423472426,-0.7917025597,-0.4925325092
"3,452",0.3701736029,1,-0.2465725713,0.4130459867,0.2229151962,0.9807583608,0.8857824738,0.9444827092
"3,453",0.6111533758,1,0.4595297452,-0.6246334026,0.2229151962,0.689582834,0.4464411555,0.5976169669
"3,454",-0.9953784432,1,-0.9155116079,0.232580006,0.4464763766,-0.7246982961,0.2467405562,-1.087159496
"3,455",-0.6740720794,1,0.7568359837,1.044676919,0.5359008488,-0.3503297617,0.8059022341,0.2507512245
"3,456",-0.9953784432,1,0.6825094241,1.270259395,0.9383109735,0.5231968187,0.04703995701,1.340900701
"3,457",-0.2724391247,1,-1.807430323,-2.564642696,-0.7607539975,1.147144376,1.005602833,-1.037607247
"3,458",0.1291938301,1,-1.027001447,-1.30138083,-2.32568226,-1.972593411,-2.788708552,-3.515219693
"3,459",-0.8347252613,1,-0.7296952088,-0.03811896513,0.3123396684,-1.598224876,-2.469187593,-0.2447712647
"3,460",0.4505001939,1,-0.097919452,1.044676919,0.670037557,-0.9326808153,-0.7917025597,0.002989979892
"3,461",1.093112921,1,-1.398634245,-2.023244753,-1.923272136,-1.764610892,-1.310924118,-1.929547728
"3,462",0.6914799667,1,-0.4323889703,0.2776965012,0.7594620292,0.7311793378,0.08698007686,0.3994079712
"3,463",-1.075705034,1,0.2737133461,0.6386284627,0.2229151962,-0.3087332579,0.8458423539,-2.028652226
"3,464",1.81605224,1,0.6825094241,1.089793415,0.3570519045,0.3568108034,0.4863812753,-1.434025239
"3,465",0.1291938301,1,-1.844593603,-0.3088179363,-0.7160417614,0.4816003148,0.4464411555,0.8949304603
"3,466",0.5308267848,1,-0.097919452,1.089793415,-0.2242071645,-0.8910843114,1.005602833,-0.2943235136
"3,467",0.8521331486,1,-1.027001447,0.4130459867,0.4464763766,0.5231968187,0.6062016348,0.6967214647
"3,468",1.735725649,1,-0.097919452,0.9093274338,0.670037557,-2.72133048,-2.429247473,-1.087159496
"3,469",-0.1117859428,1,-0.1350827318,-2.203710734,-2.10212108,0.1488282842,0.7260219944,0.498512469
"3,470",-1.316684807,1,1.277121901,1.089793415,1.519570043,1.147144376,0.8059022341,0.9940349582
"3,471",0.289847012,1,0.5710195847,0.09723052044,0.2229151962,-0.2255402502,-0.03284028268,-0.09611451793
"3,472",1.01278633,1,-0.02359289237,-1.617196297,-1.654998719,0.2320212919,0.2467405562,-2.72238371
"3,473",1.01278633,1,0.08789694707,0.7288614531,0.08877848801,-0.4751192732,-0.07278040252,-0.09611451793
"3,474",-0.5134188975,1,-1.807430323,0.05211402525,1.519570043,1.105547872,-0.7917025597,-0.1456667668
"3,475",-0.1921125337,1,0.8311625434,1.540958366,1.519570043,-3.012506007,-2.788708552,-3.019697204
"3,476",0.1291938301,1,0.5338563048,1.13490991,1.027735446,-1.30704935,-0.2724810017,-0.04656226902
"3,477",-1.477337989,1,0.8311625434,0.8642109386,0.670037557,1.105547872,0.4065010356,0.4489602201
"3,478",-0.03145935184,1,0.6453461443,-0.7148663929,-1.565574247,0.3152142995,1.205303433,0.9444827092
"3,479",0.5308267848,1,1.091305502,1.2251429,1.117159918,0.440003811,0.007099837168,-0.4429802603
"3,480",-0.03145935184,1,-0.4323889703,-1.030681859,-1.029027414,0.2320212919,1.045542953,0.4489602201
"3,481",0.5308267848,1,-0.9526748877,1.089793415,-1.520862011,-2.638137472,-2.509127713,0.6967214647
"3,482",1.976705422,1,1.054142222,0.4130459867,1.340721098,0.8975653531,0.7659621142,1.142691705
"3,483",0.04886723911,1,0.4595297452,0.09723052044,-0.1794949285,-2.554944464,0.4464411555,-1.037607247
"3,484",0.6111533758,1,-0.097919452,0.8190944434,0.9830232096,1.147144376,0.6062016348,0.6471692158
"3,485",1.334092694,1,-0.8411850483,0.4130459867,0.8488865013,0.3152142995,-1.031343279,-0.3438757625
"3,486",1.896378831,1,0.6453461443,0.1874635108,0.2229151962,-0.1007507387,0.4065010356,0.4489602201
"3,487",-0.5937454885,1,-1.621613924,-0.7148663929,-0.6266172893,1.063951368,1.125423193,-1.037607247
"3,488",0.209520421,1,-0.097919452,0.4130459867,-0.6713295253,0.4816003148,0.6062016348,0.6967214647
"3,489",-0.5937454885,1,-0.5438788098,-1.075798354,-0.8501784696,-0.267136754,0.566261515,-1.483577488
"3,490",0.7718065576,1,-1.027001447,0.6837449579,0.625325321,-0.1839437464,0.1668603165,-0.4429802603
"3,491",-1.075705034,1,-1.027001447,-1.842778773,1.117159918,-2.596540968,1.205303433,-1.533129736
"3,492",-1.55766458,1,0.4223664654,0.4581624819,0.2229151962,-0.1839437464,-0.03284028268,-0.4429802603
"3,493",0.04886723911,1,0.9798156626,0.6837449579,0.3123396684,-0.5999087846,-0.7917025597,-1.037607247
"3,494",-0.1117859428,1,0.3852031856,-0.1734684507,0.1334907241,0.6479863301,-0.1926007621,0.5976169669
"3,495",-1.55766458,1,1.091305502,1.360492386,0.8488865013,0.4816003148,-0.3923013613,0.4489602201
"3,496",1.01278633,1,-1.881756883,-2.068361249,-2.012696608,0.3152142995,-0.7917025597,0.4489602201
"3,497",0.4505001939,1,-0.6553686492,-0.7148663929,-2.10212108,-2.346961945,-2.149666634,0.8949304603
"3,498",-0.7543986704,1,1.388611741,-1.166031345,-0.0006459841473,0.7311793378,1.005602833,0.2011989755
"3,499",1.253766103,1,-1.027001447,-1.481846811,-2.280970024,0.9807583608,-0.9514630391,0.9444827092
"3,500",-0.2724391247,1,0.3852031856,0.3679294916,0.4464763766,-0.6415052885,-0.5121217208,0.002989979892
"3,501",0.209520421,1,-1.918920163,-0.7148663929,-0.6713295253,1.105547872,1.125423193,-1.037607247
"3,502",-0.3527657156,1,1.760244539,1.540958366,1.564282279,-2.18057593,-2.389307354,-2.226861221
"3,503",-0.03145935184,1,-0.692531929,1.089793415,0.7147497931,0.689582834,1.045542953,0.9444827092
"3,504",0.1291938301,1,0.1250602269,-0.2637014411,-1.07373965,0.1904247881,0.8059022341,-1.334920741
"3,505",-0.2724391247,1,-0.50671553,-1.256264335,-1.29730083,-1.431838861,-0.2724810017,-1.632234234
"3,506",-1.55766458,1,0.9798156626,0.6386284627,0.3123396684,0.689582834,-0.7917025597,-1.037607247
"3,507",-1.477337989,1,0.6453461443,0.4130459867,0.2229151962,1.147144376,1.205303433,0.2011989755
"3,508",-1.075705034,1,-0.097919452,0.6386284627,0.670037557,0.8143723455,-0.3923013613,-1.037607247
"3,509",1.735725649,1,-1.770267044,-2.293943725,-2.236257788,1.105547872,-1.989906155,1.390452949
"3,510",-0.2724391247,1,0.5338563048,0.006997530061,-0.2242071645,-0.01755773108,-0.03284028268,0.4489602201
"3,511",-0.2724391247,1,-1.881756883,-2.654875686,-2.370394496,0.8143723455,1.165363313,0.8949304603
"3,512",0.6111533758,1,-1.027001447,-2.474409705,-1.654998719,0.689582834,-0.2724810017,0.2011989755
"3,513",-0.5134188975,1,-1.027001447,-1.617196297,-0.6713295253,-0.01755773108,-0.2724810017,-2.028652226
"3,514",-0.03145935184,1,0.1993867865,-0.1283519555,-0.5371928171,0.3152142995,-0.03284028268,0.2011989755
"3,515",2.057032013,1,1.53726486,0.4130459867,-0.6713295253,-0.9326808153,0.04703995701,-1.037607247
"3,516",-1.55766458,1,-0.7296952088,-0.7599828881,-0.0006459841473,0.2320212919,0.9257225936,0.5480647179
"3,517",1.655399058,1,-1.027001447,-0.03811896513,-0.6713295253,0.3152142995,0.8059022341,0.4489602201
"3,518",1.173439512,1,-1.510124085,-2.384176715,-1.654998719,0.440003811,0.1269201967,0.5480647179
"3,519",-1.316684807,1,0.4223664654,0.4581624819,-0.4477683449,-0.3503297617,0.3665609158,0.2507512245
"3,520",-1.156031625,1,-1.918920163,0.8642109386,1.296008862,0.1488282842,0.2467405562,-0.5916370071
"3,521",0.4505001939,1,-0.097919452,0.1874635108,0.8935987374,-2.596540968,-2.389307354,-2.028652226
"3,522",0.6111533758,1,-1.844593603,-1.166031345,-2.191545552,0.2736177957,0.8059022341,0.9940349582
"3,523",-1.075705034,1,-1.956083443,-2.970691152,-2.906941329,-3.012506007,-2.788708552,-3.515219693
"3,524",0.9324597395,1,1.388611741,-2.068361249,-2.772804621,1.147144376,0.8059022341,1.440005198
"3,525",-0.8347252613,1,-1.918920163,1.315375891,0.5806130849,-0.9326808153,-2.668888192,-1.087159496
"3,526",1.575072467,1,-1.212817846,-1.166031345,-1.118451886,-0.516715777,0.4065010356,0.6967214647
"3,527",0.8521331486,1,-1.101328007,-1.391613821,0.2229151962,-0.267136754,-0.4322414811,-1.037607247
"3,528",1.735725649,1,-0.097919452,-0.7148663929,-1.163164122,-2.596540968,-2.309427114,-1.037607247
"3,529",-1.316684807,1,1.202795341,1.180026405,0.7594620292,-0.516715777,0.6860818745,0.3994079712
"3,530",-0.7543986704,1,1.388611741,0.8190944434,1.117159918,-0.9326808153,-1.390804357,-1.037607247
"3,531",0.3701736029,1,-0.097919452,0.1423470156,0.8041742653,-0.0591542349,0.7260219944,0.4489602201
"3,532",1.81605224,1,-1.472960805,-2.068361249,-2.459818968,-1.930996907,-0.7517624399,-1.879995479
"3,533",0.6111533758,1,-0.097919452,0.1874635108,0.4017641406,-0.3503297617,-1.191103758,0.9444827092
"3,534",0.8521331486,1,1.016978942,-2.023244753,-2.772804621,0.7311793378,-0.7917025597,-0.1456667668
"3,535",-0.6740720794,1,0.08789694707,0.8190944434,0.2676274323,-0.1839437464,0.2467405562,0.002989979892
"3,536",-1.316684807,1,-0.6553686492,1.13490991,1.340721098,0.06563527658,0.9656627134,-0.641189256
"3,537",-1.075705034,1,1.4629383,0.9093274338,-1.118451886,0.9391618569,0.3266207959,0.6471692158
"3,538",-1.316684807,1,1.760244539,-1.662312792,0.625325321,-1.390242357,-2.628948073,-1.037607247
"3,539",0.9324597395,1,0.496693025,0.5032789771,-0.1347826924,-2.18057593,-2.309427114,-1.037607247
"3,540",-1.477337989,1,0.6081828645,1.2251429,1.251296626,0.5231968187,0.2068004364,0.9444827092
"3,541",-1.55766458,1,0.8683258232,-0.2185849459,-0.0900704563,-0.267136754,-0.2724810017,-0.7402937538
"3,542",-0.9150518523,1,1.50010158,1.2251429,1.519570043,1.063951368,1.005602833,1.093139456
"3,543",1.414419285,1,-1.212817846,1.180026405,-0.0900704563,0.4816003148,0.4065010356,0.9940349582
"3,544",0.04886723911,1,1.016978942,0.6386284627,0.8935987374,1.147144376,0.007099837168,1.440005198
"3,545",1.494745876,1,-1.064164727,0.8190944434,0.8488865013,0.3152142995,-1.910025915,0.498512469
"3,546",1.655399058,1,1.202795341,0.8642109386,1.117159918,-0.9326808153,0.2068004364,0.2011989755
"3,547",-0.9150518523,1,0.4595297452,0.1874635108,0.2229151962,-0.3087332579,0.6461417547,0.4489602201
"3,548",-0.9150518523,1,-0.2837358511,-0.6246334026,-0.8948907057,-0.1423472426,0.8458423539,0.6471692158
"3,549",0.289847012,1,-0.097919452,0.4130459867,-0.2242071645,-1.972593411,-0.7917025597,-0.5420847582
"3,550",-0.9953784432,1,0.3852031856,-0.4441674218,-0.5371928171,-1.015873823,-1.949966035,-1.186263994
"3,551",0.5308267848,1,-0.097919452,0.6386284627,0.670037557,0.7311793378,0.007099837168,-1.037607247
"3,552",-0.3527657156,1,1.016978942,1.089793415,0.670037557,-0.9326808153,-0.7917025597,-1.037607247
"3,553",-1.075705034,1,-0.097919452,1.089793415,1.340721098,-2.388558449,0.8059022341,0.2011989755
"3,554",-1.397011398,1,1.239958621,0.954443929,0.04406625193,-0.4751192732,-0.2325408819,-0.2447712647
"3,555",0.289847012,1,1.016978942,0.6386284627,0.7147497931,1.147144376,1.205303433,0.498512469
"3,556",1.81605224,1,-1.881756883,-2.970691152,-0.6713295253,-0.1007507387,-0.7517624399,-0.3438757625
"3,557",-0.3527657156,1,0.08789694707,-0.2637014411,-0.0006459841473,0.06563527658,-0.71182232,-0.2943235136
"3,558",2.057032013,1,0.496693025,1.315375891,1.564282279,0.9391618569,0.8059022341,0.9444827092
"3,559",0.5308267848,1,0.496693025,0.4581624819,0.2676274323,-0.5583122808,0.1269201967,0.05254222881
"3,560",1.173439512,1,0.6081828645,-0.5795169074,-0.04535822023,-0.1839437464,0.4065010356,-0.2943235136
"3,561",-0.3527657156,1,0.2737133461,0.6837449579,0.04406625193,0.689582834,-0.7517624399,-0.1952190158
"3,562",-1.075705034,1,0.7568359837,0.6837449579,1.20658439,-0.1839437464,-0.03284028268,0.5976169669
"3,563",-0.2724391247,1,1.50010158,0.6837449579,0.5806130849,-2.471751457,-1.270983998,1.291348452
"3,564",-1.397011398,1,1.388611741,-0.7148663929,0.5359008488,0.5231968187,0.3266207959,-0.3438757625
"3,565",0.5308267848,1,-0.4695522501,-0.7148663929,-0.6713295253,1.147144376,0.8059022341,0.2011989755
"3,566",-1.316684807,1,1.760244539,-0.03811896513,0.8041742653,-0.9326808153,-0.03284028268,-0.04656226902
"3,567",0.8521331486,1,-1.027001447,-0.5795169074,1.385433334,1.147144376,-0.3523612414,0.5976169669
"3,568",-0.9150518523,1,0.8311625434,0.4130459867,-0.2242071645,0.1072317804,0.8059022341,0.9444827092
"3,569",-0.2724391247,1,1.091305502,-0.6246334026,-1.923272136,-2.222172434,-1.870085796,-2.226861221
"3,570",0.5308267848,1,-0.097919452,-0.1734684507,-0.4030561089,0.440003811,-0.6319420803,0.2507512245
"3,571",-1.55766458,1,0.6453461443,1.540958366,0.2229151962,-0.3087332579,-0.3923013613,0.9444827092
"3,572",0.04886723911,1,0.6453461443,0.2776965012,0.670037557,0.5231968187,0.6860818745,0.4489602201
"3,573",0.7718065576,1,-1.621613924,0.232580006,-0.2689194006,-0.9326808153,-0.4322414811,-0.1952190158
"3,574",-1.397011398,1,-0.2094092914,1.315375891,1.296008862,0.5231968187,0.566261515,-0.2447712647
"3,575",-0.1117859428,1,-0.5438788098,0.4581624819,0.7147497931,-1.265452846,-1.350864238,0.2507512245
"3,576",0.1291938301,1,-0.02359289237,0.232580006,0.04406625193,-2.638137472,-0.8316426796,-0.4429802603
"3,577",1.093112921,1,-0.097919452,0.4130459867,0.670037557,0.1072317804,-0.7917025597,0.2011989755
"3,578",0.04886723911,1,-0.9155116079,-0.4441674218,-0.6713295253,-0.5583122808,0.4065010356,-0.7402937538
"3,579",0.209520421,1,-0.2837358511,-1.166031345,-1.565574247,-0.516715777,-0.3923013613,-0.04656226902
"3,580",0.04886723911,1,0.2737133461,-0.03811896513,-0.2242071645,-0.7246982961,0.2068004364,0.2011989755
"3,581",1.253766103,1,-0.097919452,0.6386284627,0.670037557,-0.0591542349,0.4065010356,0.1516467266
"3,582",-0.8347252613,1,1.277121901,0.6837449579,1.20658439,0.2736177957,0.2467405562,1.043587207
"3,583",-0.1117859428,1,1.128468782,0.954443929,0.1782029602,0.3984073072,0.5263213951,0.3994079712
"3,584",1.334092694,1,-0.097919452,-1.166031345,-0.6713295253,0.3152142995,0.2467405562,-0.04656226902
"3,585",0.04886723911,1,0.496693025,-0.7148663929,0.4464763766,-0.9326808153,-2.788708552,0.2011989755
"3,586",0.8521331486,1,0.8311625434,-0.7148663929,-0.1794949285,0.6063898263,-0.7917025597,1.291348452
"3,587",-0.4330923066,1,-1.472960805,0.09723052044,0.625325321,-1.764610892,-0.7917025597,-1.83044323
"3,588",0.209520421,1,0.1622235067,0.1423470156,0.625325321,0.3984073072,-0.7517624399,0.5480647179
"3,589",0.289847012,1,0.8311625434,1.089793415,1.117159918,0.2320212919,0.2866806761,-0.9880549984
"3,590",0.3701736029,1,0.05073366726,1.180026405,-0.5819050532,-0.4335227693,0.08698007686,-0.8889505006
"3,591",0.8521331486,1,-1.027001447,0.9995604242,0.7594620292,-1.63982138,0.2068004364,-0.3934280114
"3,592",-1.477337989,1,0.8683258232,0.5483954723,0.670037557,-0.5999087846,-0.1926007621,0.6471692158
"3,593",0.4505001939,1,-0.02359289237,-0.08323546031,-0.3136316367,-0.01755773108,-0.5920019605,0.1516467266
"3,594",0.7718065576,1,-1.770267044,-0.4441674218,-1.07373965,-2.596540968,-2.349367234,-0.9880549984
"3,595",1.093112921,1,-1.584450645,-1.346497326,-2.415106732,0.2320212919,-1.870085796,0.05254222881
"3,596",0.4505001939,1,0.8311625434,0.9093274338,1.117159918,-0.3087332579,-0.1926007621,0.4489602201
"3,597",0.5308267848,1,-0.097919452,1.089793415,1.296008862,-0.9326808153,-0.8316426796,0.8949304603
"3,598",1.81605224,1,-0.097919452,-0.6246334026,-0.5371928171,0.9807583608,0.007099837168,0.2507512245
"3,599",-0.7543986704,1,0.6081828645,-0.1734684507,-0.5819050532,0.4816003148,0.2467405562,-0.1952190158
"3,600",0.1291938301,1,0.2365500663,0.2776965012,0.3123396684,0.7311793378,0.8059022341,0.3498557223
"3,601",0.8521331486,1,-1.918920163,-2.068361249,-0.0006459841473,0.7727758416,-0.71182232,0.2011989755
"3,602",-0.03145935184,1,1.723081259,1.495841871,1.251296626,-2.970909503,-2.748768432,0.1020944777
"3,603",1.334092694,1,0.6081828645,0.05211402525,-1.07373965,0.06563527658,-0.472181601,-0.3438757625
"3,604",0.5308267848,1,-1.881756883,-1.842778773,-1.833847663,-0.8910843114,-0.6718822002,0.4489602201
"3,605",-0.2724391247,1,-0.4695522501,-1.166031345,-1.342013067,0.1072317804,-0.7917025597,0.4489602201
"3,606",1.093112921,1,0.1993867865,0.5483954723,0.8488865013,-0.516715777,-1.949966035,0.498512469
"3,607",1.173439512,1,-1.510124085,-0.6697498978,0.08877848801,-0.4751192732,-0.7917025597,-0.4925325092
"3,608",1.575072467,1,0.8311625434,-0.7148663929,0.8935987374,1.105547872,-1.910025915,0.9444827092
"3,609",0.4505001939,1,0.7939992635,0.5935119675,1.161872154,-0.3919262655,-0.3124211216,-2.524174715
"3,610",1.976705422,1,0.3852031856,0.3228129964,0.3123396684,-0.3503297617,0.007099837168,-0.6907415049
"3,611",-1.637991171,1,1.239958621,0.3679294916,-0.04535822023,-0.7662948,-0.3523612414,-0.3934280114
"3,612",-0.5134188975,1,-1.807430323,1.450725376,1.474857806,-2.72133048,-2.668888192,-1.38447299
"3,613",1.575072467,1,-1.101328007,-1.842778773,-1.476149775,-0.9326808153,-0.7917025597,-1.434025239
